34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:31:34.1 (84348011)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@284c5c11"|0x284c5c11
21:31:34.1 (84352180)|STATEMENT_EXECUTE|[50]
21:31:34.1 (84353341)|STATEMENT_EXECUTE|[51]
21:31:34.1 (84358564)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84474554)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (84482659)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84487025)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (84529227)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@26a4e50"|0x5cb8a87b
21:31:34.1 (84543306)|STATEMENT_EXECUTE|[53]
21:31:34.1 (84551789)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (84557632)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (84562385)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (84573114)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (84607422)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@13645224"|0x13645224
21:31:34.1 (84611717)|STATEMENT_EXECUTE|[50]
21:31:34.1 (84612998)|STATEMENT_EXECUTE|[51]
21:31:34.1 (84618190)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84733946)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (84742064)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84746413)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (84788673)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8fe8cfc8"|0x35f3c3c5
21:31:34.1 (84802044)|STATEMENT_EXECUTE|[53]
21:31:34.1 (84810799)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (84816750)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (84821589)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (84830282)|VARIABLE_ASSIGNMENT|[49]|sfield|null|
21:31:34.1 (84844241)|METHOD_EXIT|[71]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:31:34.1 (84850258)|SYSTEM_MODE_EXIT|false
21:31:34.84 (84871315)|CUMULATIVE_LIMIT_USAGE
21:31:34.84 (84871315)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

21:31:34.84 (84871315)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
21:31:34.84 (84871315)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  int:MAX_VALUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:BYTES:0
  int[]:sizeTable:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

21:31:34.84 (84871315)|CUMULATIVE_LIMIT_USAGE_END

21:31:34.1 (85048128)|CODE_UNIT_FINISHED|Test_Data_Factory.test
21:31:34.1 (86979894)|EXECUTION_FINISHED
21:31:34.921 (921256864)|CUMULATIVE_PROFILING_BEGIN
21:31:34.921 (921256864)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
21:31:34.921 (921256864)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
21:31:34.921 (921256864)|CUMULATIVE_PROFILING|No profiling information for DML operations
21:31:34.921 (921256864)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 84 ms
Class.Test_Data_Factory.test: line 71, column 1: public static void getRequiredFields(String): executed 1 time in 82 ms
Class.Test_Data_Factory.getRequiredFields: line 47, column 1: global public static Map<String,Schema.SObjectType> getGlobalDescribe(): executed 1 time in 42 ms
Class.Test_Data_Factory.getRequiredFields: line 51, column 1: global Schema.DescribeFieldResult getDescribe(): executed 77 times in 12 ms
Class.Test_Data_Factory.getRequiredFields: line 56, column 1: public static String valueOf(Object): executed 6 times in 11 ms
Class.Test_Data_Factory.getRequiredFields: line 48, column 1: global public Object get(Object): executed 3 times in 3 ms
Class.Test_Data_Factory.getRequiredFields: line 49, column 1: global public List<ANY> values(): executed 80 times in 0 ms
Class.Test_Data_Factory.getRequiredFields: line 57, column 1: global public static void debug(ANY): executed 3 times in 0 ms
Class.Test_Data_Factory.getRequiredFields: line 60, column 1: global public static void debug(ANY): executed 1 time in 0 ms

21:31:34.921 (921256864)|CUMULATIVE_PROFILING_END
