34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (83915856)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (83920938)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (83932382)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (83958846)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@672993cf"|0x672993cf
21:36:22.2 (83962761)|STATEMENT_EXECUTE|[50]
21:36:22.2 (83964046)|STATEMENT_EXECUTE|[51]
21:36:22.2 (83969316)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84081332)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (84089688)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84094541)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (84129154)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8b07a371"|0x72bd3e9d
21:36:22.2 (84142086)|STATEMENT_EXECUTE|[53]
21:36:22.2 (84150958)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (84157207)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (84162256)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (84173567)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (84199584)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@3001fcdb"|0x3001fcdb
21:36:22.2 (84203586)|STATEMENT_EXECUTE|[50]
21:36:22.2 (84204850)|STATEMENT_EXECUTE|[51]
21:36:22.2 (84210133)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84334341)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (84342026)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84346952)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (84382547)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@a02d91d2"|0x75315407
21:36:22.2 (84395848)|STATEMENT_EXECUTE|[53]
21:36:22.2 (84404230)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (84411022)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (84416031)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (84427423)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (84454024)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@9640e1"|0x9640e1
21:36:22.2 (84458219)|STATEMENT_EXECUTE|[50]
21:36:22.2 (84459442)|STATEMENT_EXECUTE|[51]
21:36:22.2 (84464708)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84582447)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (84590017)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84594781)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (84629943)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@7cad157c"|0x1191ac93
21:36:22.2 (84642918)|STATEMENT_EXECUTE|[53]
21:36:22.2 (84651317)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (84657450)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (84662397)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (84674281)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (84700852)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d45b883"|0x5d45b883
21:36:22.2 (84704937)|STATEMENT_EXECUTE|[50]
21:36:22.2 (84706256)|STATEMENT_EXECUTE|[51]
21:36:22.2 (84711553)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84823492)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (84830979)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (84835715)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (84870392)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e1555c7f"|0x1a846f97
21:36:22.2 (84883383)|STATEMENT_EXECUTE|[53]
21:36:22.2 (84891672)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (84897908)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (84902757)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (84913944)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (84941244)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@76d9ff0f"|0x76d9ff0f
21:36:22.2 (84945280)|STATEMENT_EXECUTE|[50]
21:36:22.2 (84946527)|STATEMENT_EXECUTE|[51]
21:36:22.2 (84951876)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85063018)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (85071400)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85076244)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (85110850)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@92b67f31"|0x3de3a2cb
21:36:22.2 (85123844)|STATEMENT_EXECUTE|[53]
21:36:22.2 (85132140)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (85138346)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (85143312)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (85154475)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (85180624)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4901222b"|0x4901222b
21:36:22.2 (85185108)|STATEMENT_EXECUTE|[50]
21:36:22.2 (85186372)|STATEMENT_EXECUTE|[51]
21:36:22.2 (85191481)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85303828)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (85311512)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85316256)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (85351364)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@cdc6a25"|0x41ae1f7c
21:36:22.2 (85364495)|STATEMENT_EXECUTE|[53]
21:36:22.2 (85372922)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (85379007)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (85383905)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (85395076)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (85421160)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@7b22e2a2"|0x7b22e2a2
21:36:22.2 (85425716)|STATEMENT_EXECUTE|[50]
21:36:22.2 (85426958)|STATEMENT_EXECUTE|[51]
21:36:22.2 (85432243)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85550339)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (85558081)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (85562817)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (85597900)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@765af61b"|0x3c35718b
21:36:22.2 (85611113)|STATEMENT_EXECUTE|[53]
21:36:22.2 (85619395)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (85625555)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (85630440)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (85639423)|VARIABLE_ASSIGNMENT|[49]|sfield|null|
21:36:22.2 (85653535)|METHOD_EXIT|[70]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:36:22.2 (85658847)|SYSTEM_MODE_EXIT|false
21:36:22.85 (85680416)|CUMULATIVE_LIMIT_USAGE
21:36:22.85 (85680416)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

21:36:22.85 (85680416)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
21:36:22.85 (85680416)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  int:MAX_VALUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:BYTES:0
  int[]:sizeTable:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

21:36:22.85 (85680416)|CUMULATIVE_LIMIT_USAGE_END

21:36:22.2 (85850044)|CODE_UNIT_FINISHED|Test_Data_Factory.test
21:36:22.2 (87653483)|EXECUTION_FINISHED
21:36:23.262 (1262542186)|CUMULATIVE_PROFILING_BEGIN
21:36:23.262 (1262542186)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
21:36:23.262 (1262542186)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
21:36:23.262 (1262542186)|CUMULATIVE_PROFILING|No profiling information for DML operations
21:36:23.262 (1262542186)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 83 ms
Class.Test_Data_Factory.test: line 70, column 1: public static void getRequiredFields(String): executed 1 time in 82 ms
Class.Test_Data_Factory.getRequiredFields: line 47, column 1: global public static Map<String,Schema.SObjectType> getGlobalDescribe(): executed 1 time in 42 ms
Class.Test_Data_Factory.getRequiredFields: line 51, column 1: global Schema.DescribeFieldResult getDescribe(): executed 77 times in 15 ms
Class.Test_Data_Factory.getRequiredFields: line 56, column 1: public static String valueOf(Object): executed 6 times in 11 ms
Class.Test_Data_Factory.getRequiredFields: line 48, column 1: global public Object get(Object): executed 3 times in 2 ms
Class.Test_Data_Factory.getRequiredFields: line 49, column 1: global public List<ANY> values(): executed 80 times in 1 ms
Class.Test_Data_Factory.getRequiredFields: line 60, column 1: global public System.Iterator iterator(): executed 9 times in 1 ms
Class.Test_Data_Factory.getRequiredFields: line 57, column 1: global public static void debug(ANY): executed 3 times in 0 ms
Class.Test_Data_Factory.getRequiredFields: line 61, column 1: global public static void debug(ANY): executed 7 times in 0 ms

21:36:23.262 (1262542186)|CUMULATIVE_PROFILING_END
