34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (86783438)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6d7a0f7"|0x6d7a0f7
21:08:22.1 (86787525)|STATEMENT_EXECUTE|[29]
21:08:22.1 (86788622)|STATEMENT_EXECUTE|[30]
21:08:22.1 (86793576)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86920853)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (86928427)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86931891)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (86975678)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@621ce55a"|0x266039cc
21:08:22.1 (86991181)|STATEMENT_EXECUTE|[33]
21:08:22.1 (86998990)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (87005333)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (87011050)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (87021757)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (87057490)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7a78ecd6"|0x7a78ecd6
21:08:22.1 (87061605)|STATEMENT_EXECUTE|[29]
21:08:22.1 (87062651)|STATEMENT_EXECUTE|[30]
21:08:22.1 (87067692)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87191856)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (87199259)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87202678)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (87246063)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@34575d1c"|0x400df6e0
21:08:22.1 (87261616)|STATEMENT_EXECUTE|[33]
21:08:22.1 (87269467)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (87275743)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (87280420)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (87290083)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (87326159)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@410a7eb"|0x410a7eb
21:08:22.1 (87330121)|STATEMENT_EXECUTE|[29]
21:08:22.1 (87331299)|STATEMENT_EXECUTE|[30]
21:08:22.1 (87336218)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87526745)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (87534590)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87538076)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (87583860)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dec68237"|0x2915851b
21:08:22.1 (87597126)|STATEMENT_EXECUTE|[33]
21:08:22.1 (87605069)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (87611423)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (87616143)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (87626292)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (87661878)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4c038cbb"|0x4c038cbb
21:08:22.1 (87666569)|STATEMENT_EXECUTE|[29]
21:08:22.1 (87667671)|STATEMENT_EXECUTE|[30]
21:08:22.1 (87672666)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87800749)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (87808211)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (87811586)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (87855218)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@aaffaee3"|0x282be983
21:08:22.1 (87870831)|STATEMENT_EXECUTE|[33]
21:08:22.1 (87878707)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (87884943)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (87889617)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (87904492)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (87940445)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@77684dd4"|0x77684dd4
21:08:22.1 (87944995)|STATEMENT_EXECUTE|[29]
21:08:22.1 (87946080)|STATEMENT_EXECUTE|[30]
21:08:22.1 (87951059)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88076119)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (88084386)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88087800)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (88131923)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2b2fefdd"|0x732b65eb
21:08:22.1 (88145049)|STATEMENT_EXECUTE|[33]
21:08:22.1 (88152900)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (88158996)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (88163673)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (88173622)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (88209028)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a4b11b3"|0x4a4b11b3
21:08:22.1 (88213045)|STATEMENT_EXECUTE|[29]
21:08:22.1 (88214765)|STATEMENT_EXECUTE|[30]
21:08:22.1 (88219755)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88378853)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (88386618)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88390270)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (88435001)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@18dd473c"|0x166216d6
21:08:22.1 (88448215)|STATEMENT_EXECUTE|[33]
21:08:22.1 (88456160)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (88462518)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (88467259)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (88477134)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (88512569)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4be5d8ee"|0x4be5d8ee
21:08:22.1 (88516530)|STATEMENT_EXECUTE|[29]
21:08:22.1 (88517656)|STATEMENT_EXECUTE|[30]
21:08:22.1 (88522617)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88653062)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (88660768)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88664243)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (88707848)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@96afcef6"|0x312bcc1f
21:08:22.1 (88720732)|STATEMENT_EXECUTE|[33]
21:08:22.1 (88728542)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (88734788)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (88739438)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (88749343)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (88784449)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1bd3e37d"|0x1bd3e37d
21:08:22.1 (88788358)|STATEMENT_EXECUTE|[29]
21:08:22.1 (88789466)|STATEMENT_EXECUTE|[30]
21:08:22.1 (88794290)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88898261)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (88906385)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (88909802)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (88953333)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e252e5f9"|0x71db2cbe
21:08:22.1 (88964633)|STATEMENT_EXECUTE|[33]
21:08:22.1 (88972334)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (88978577)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (88983345)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (88993224)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (89028587)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2e600b3e"|0x2e600b3e
21:08:22.1 (89033448)|STATEMENT_EXECUTE|[29]
21:08:22.1 (89034495)|STATEMENT_EXECUTE|[30]
21:08:22.1 (89039553)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89138972)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (89146246)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89150159)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (89193383)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9727b742"|0x7c526d29
21:08:22.1 (89204810)|STATEMENT_EXECUTE|[33]
21:08:22.1 (89212692)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (89218905)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (89223611)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (89233413)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (89268522)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3c3451c8"|0x3c3451c8
21:08:22.1 (89272465)|STATEMENT_EXECUTE|[29]
21:08:22.1 (89273500)|STATEMENT_EXECUTE|[30]
21:08:22.1 (89278376)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89375460)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (89382761)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89386120)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (89429519)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3d67aeaf"|0x69c5eba0
21:08:22.1 (89440950)|STATEMENT_EXECUTE|[33]
21:08:22.1 (89448846)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (89455031)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (89459759)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (89469543)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (89504618)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5973dc08"|0x5973dc08
21:08:22.1 (89508658)|STATEMENT_EXECUTE|[29]
21:08:22.1 (89509721)|STATEMENT_EXECUTE|[30]
21:08:22.1 (89514566)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89640672)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (89648048)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89651547)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (89695033)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6df084bb"|0x6f010446
21:08:22.1 (89708587)|STATEMENT_EXECUTE|[33]
21:08:22.1 (89716467)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (89722742)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (89727490)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (89737533)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (89772297)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d3f1450"|0x5d3f1450
21:08:22.1 (89776196)|STATEMENT_EXECUTE|[29]
21:08:22.1 (89777277)|STATEMENT_EXECUTE|[30]
21:08:22.1 (89782146)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89911467)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (89919162)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (89922732)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (89966820)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4ab2f9f9"|0x43efe804
21:08:22.1 (89982558)|STATEMENT_EXECUTE|[33]
21:08:22.1 (89991030)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (89997365)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (90002151)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (90018863)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (90054237)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@73a8cd32"|0x73a8cd32
21:08:22.1 (90058223)|STATEMENT_EXECUTE|[29]
21:08:22.1 (90059298)|STATEMENT_EXECUTE|[30]
21:08:22.1 (90064304)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90189028)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (90196492)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90199893)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (90243439)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6f1f56a6"|0x413eeb50
21:08:22.1 (90259121)|STATEMENT_EXECUTE|[33]
21:08:22.1 (90267016)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (90273799)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (90278677)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (90288767)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (90324078)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6d8c689e"|0x6d8c689e
21:08:22.1 (90328009)|STATEMENT_EXECUTE|[29]
21:08:22.1 (90329083)|STATEMENT_EXECUTE|[30]
21:08:22.1 (90333909)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90457329)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (90464704)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90468116)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (90511547)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d4060a8d"|0x2f1e1992
21:08:22.1 (90527331)|STATEMENT_EXECUTE|[33]
21:08:22.1 (90535156)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (90541342)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (90546118)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (90556514)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (90591334)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2ad87abb"|0x2ad87abb
21:08:22.1 (90595199)|STATEMENT_EXECUTE|[29]
21:08:22.1 (90596298)|STATEMENT_EXECUTE|[30]
21:08:22.1 (90601248)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90725041)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (90732455)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90735859)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (90779222)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@dad8fcf"|0xe64aac
21:08:22.1 (90794910)|STATEMENT_EXECUTE|[33]
21:08:22.1 (90802762)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (90808957)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (90813646)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (90823541)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (90859635)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@f607624"|0xf607624
21:08:22.1 (90863681)|STATEMENT_EXECUTE|[29]
21:08:22.1 (90864799)|STATEMENT_EXECUTE|[30]
21:08:22.1 (90869767)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (90998548)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (91005983)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91010297)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (91053947)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b472a074"|0x7b0c7925
21:08:22.1 (91069648)|STATEMENT_EXECUTE|[33]
21:08:22.1 (91077562)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (91083909)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (91088728)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (91098712)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (91134342)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3a94eba7"|0x3a94eba7
21:08:22.1 (91138950)|STATEMENT_EXECUTE|[29]
21:08:22.1 (91140066)|STATEMENT_EXECUTE|[30]
21:08:22.1 (91145044)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91268655)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (91276132)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91279606)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (91323227)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ae9c278c"|0xe72a72c
21:08:22.1 (91339010)|STATEMENT_EXECUTE|[33]
21:08:22.1 (91346882)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (91353216)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (91357898)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (91367718)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (91402701)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@34d2bcf3"|0x34d2bcf3
21:08:22.1 (91407247)|STATEMENT_EXECUTE|[29]
21:08:22.1 (91408362)|STATEMENT_EXECUTE|[30]
21:08:22.1 (91413229)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91537321)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (91544799)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91548234)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (91591681)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@74fa3b60"|0x708ab785
21:08:22.1 (91607034)|STATEMENT_EXECUTE|[33]
21:08:22.1 (91614861)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (91621178)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (91625847)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (91635841)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (91670798)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5d360570"|0x5d360570
21:08:22.1 (91674814)|STATEMENT_EXECUTE|[29]
21:08:22.1 (91675867)|STATEMENT_EXECUTE|[30]
21:08:22.1 (91681386)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91804455)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (91811850)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (91815230)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (91858634)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a561557f"|0x25300f95
21:08:22.1 (91874630)|STATEMENT_EXECUTE|[33]
21:08:22.1 (91882576)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (91888834)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (91897831)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (91908923)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (91945113)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@51eb89a4"|0x51eb89a4
21:08:22.1 (91949129)|STATEMENT_EXECUTE|[29]
21:08:22.1 (91950197)|STATEMENT_EXECUTE|[30]
21:08:22.1 (91955294)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92081148)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (92089388)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92092721)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (92136421)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8fd69b95"|0x3eba7d29
21:08:22.1 (92149376)|STATEMENT_EXECUTE|[33]
21:08:22.1 (92157354)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (92163634)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (92168414)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (92178058)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (92213431)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4cbf99ed"|0x4cbf99ed
21:08:22.1 (92217443)|STATEMENT_EXECUTE|[29]
21:08:22.1 (92218465)|STATEMENT_EXECUTE|[30]
21:08:22.1 (92223370)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92375942)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (92384193)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92387593)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (92431587)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1f818b9e"|0x1fa862d9
21:08:22.1 (92447350)|STATEMENT_EXECUTE|[33]
21:08:22.1 (92455385)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (92461717)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (92466542)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (92476513)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (92512006)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6dab91ad"|0x6dab91ad
21:08:22.1 (92516035)|STATEMENT_EXECUTE|[29]
21:08:22.1 (92517159)|STATEMENT_EXECUTE|[30]
21:08:22.1 (92522350)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92647118)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (92654455)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (92658514)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (92701894)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a4d622e7"|0x59a64e29
21:08:22.1 (92717416)|STATEMENT_EXECUTE|[33]
