34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (76662916)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=96000;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Description;getLength=32000;getLocalName=Description;getMask=null;getMaskType=null;getName=Description;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Description;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=false;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=false;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (76672240)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (76681398)|STATEMENT_EXECUTE|[33]
21:21:55.1 (76700670)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (76715584)|STATEMENT_EXECUTE|[39]
21:21:55.1 (76722707)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (76728816)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (76733896)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (76746330)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (76780968)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@62fab74c"|0x62fab74c
21:21:55.1 (76785324)|STATEMENT_EXECUTE|[29]
21:21:55.1 (76786416)|STATEMENT_EXECUTE|[30]
21:21:55.1 (76791942)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (76917177)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (76925524)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (76930647)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (76967525)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e83164f9"|0x59209d95
21:21:55.1 (76972070)|STATEMENT_EXECUTE|[31]
21:21:55.1 (76990086)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (77111016)|HEAP_ALLOCATE|[31]|Bytes:1059
21:21:55.1 (77129191)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (77136694)|HEAP_ALLOCATE|[31]|Bytes:1066
21:21:55.1 (77143739)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (77148355)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Stage;getLength=40;getLocalName=StageName;getMask=null;getMaskType=null;getName=StageName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=StageName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (77157986)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (77168530)|STATEMENT_EXECUTE|[33]
21:21:55.1 (77169914)|STATEMENT_EXECUTE|[34]
21:21:55.1 (77173112)|HEAP_ALLOCATE|[34]|Bytes:9
21:21:55.1 (77178361)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:21:55.1 (77186148)|VARIABLE_ASSIGNMENT|[34]|label|"StageName"
21:21:55.1 (77188253)|STATEMENT_EXECUTE|[35]
21:21:55.1 (77192891)|HEAP_ALLOCATE|[35]|Bytes:16
21:21:55.1 (77199063)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:21:55.1 (77202823)|USER_DEBUG|[35]|DEBUG|#######StageName
21:21:55.1 (77206380)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:21:55.1 (77208553)|STATEMENT_EXECUTE|[36]
21:21:55.1 (77211946)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:21:55.1 (77214544)|USER_DEBUG|[36]|DEBUG|# Field is required
21:21:55.1 (77217585)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:21:55.1 (77237886)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (77254309)|STATEMENT_EXECUTE|[39]
21:21:55.1 (77256463)|STATEMENT_EXECUTE|[40]
21:21:55.1 (77273215)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|1|100
21:21:55.1 (78144583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
21:21:55.1 (78226907)|HEAP_ALLOCATE|[40]|Bytes:32
21:21:55.1 (78256545)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (78354495)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=1 - New Opportunity;getValue=1 - New Opportunity;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=2 - Post First Meeting;getValue=2 - Post First Meeting;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=3 - Post Second Meeting;getValue=3 - Post Second Meeting;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=4 - Proposal Requested;getValue=4 - Proposal Requested;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=5 - Prop Accepted - Stud Launch Booked;getValue=5 - Prop Accepted - Stud Launch Booked;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=6 - Closed Lost;getValue=6 - Closed Lost;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=Proposal;getValue=Proposal;isActive=true;isDefaultValue=false;])
21:21:55.1 (78366813)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (78375798)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (78393657)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (78400228)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (78422029)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (78479429)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@34535b45"|0x34535b45
21:21:55.1 (78484554)|STATEMENT_EXECUTE|[29]
21:21:55.1 (78485775)|STATEMENT_EXECUTE|[30]
21:21:55.1 (78491706)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (78707392)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (78716172)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (78721664)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (78760026)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fd8d298f"|0x6992cd38
21:21:55.1 (78765163)|STATEMENT_EXECUTE|[31]
21:21:55.1 (78784129)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (78929630)|HEAP_ALLOCATE|[31]|Bytes:1048
21:21:55.1 (78958345)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (78976698)|HEAP_ALLOCATE|[31]|Bytes:1055
21:21:55.1 (78985047)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (78989848)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Amount;getLength=0;getLocalName=Amount;getMask=null;getMaskType=null;getName=Amount;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Amount;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (79008355)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (79028839)|STATEMENT_EXECUTE|[33]
21:21:55.1 (79050818)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (79066653)|STATEMENT_EXECUTE|[39]
21:21:55.1 (79074259)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (79080366)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (79085491)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (79097992)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (79146276)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@180da2c4"|0x180da2c4
21:21:55.1 (79152019)|STATEMENT_EXECUTE|[29]
21:21:55.1 (79153295)|STATEMENT_EXECUTE|[30]
21:21:55.1 (79160299)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (79340798)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (79349343)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (79354791)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (79413439)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2aa55e8d"|0x73c33a8d
21:21:55.1 (79418382)|STATEMENT_EXECUTE|[31]
21:21:55.1 (79437459)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (79659212)|HEAP_ALLOCATE|[31]|Bytes:1069
21:21:55.1 (79684758)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (79696215)|HEAP_ALLOCATE|[31]|Bytes:1076
21:21:55.1 (79707436)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (79714096)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Probability (%);getLength=0;getLocalName=Probability;getMask=null;getMaskType=null;getName=Probability;getPrecision=3;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Probability;getType=PERCENT;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (79727513)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (79741157)|STATEMENT_EXECUTE|[33]
21:21:55.1 (79792362)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (79820018)|STATEMENT_EXECUTE|[39]
21:21:55.1 (79831547)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (79841554)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (79851866)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (79880426)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (79915975)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@72d26591"|0x72d26591
21:21:55.1 (79920580)|STATEMENT_EXECUTE|[29]
21:21:55.1 (79921806)|STATEMENT_EXECUTE|[30]
21:21:55.1 (79927643)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (80092160)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (80101596)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (80107132)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (80145744)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a47aeda2"|0x228c0f04
21:21:55.1 (80150228)|STATEMENT_EXECUTE|[31]
21:21:55.1 (80180478)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (80317473)|HEAP_ALLOCATE|[31]|Bytes:1086
21:21:55.1 (80339380)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (80347734)|HEAP_ALLOCATE|[31]|Bytes:1093
21:21:55.1 (80355151)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (80360061)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Expected Amount;getLength=0;getLocalName=ExpectedRevenue;getMask=null;getMaskType=null;getName=ExpectedRevenue;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=ExpectedRevenue;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (80381823)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (80400073)|STATEMENT_EXECUTE|[33]
21:21:55.1 (80421442)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (80436862)|STATEMENT_EXECUTE|[39]
21:21:55.1 (80444331)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (80450544)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (80455705)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (80468284)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (80518873)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@45a5ec50"|0x45a5ec50
21:21:55.1 (80523921)|STATEMENT_EXECUTE|[29]
21:21:55.1 (80525127)|STATEMENT_EXECUTE|[30]
21:21:55.1 (80530852)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (80699619)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (80708065)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (80713296)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (80750655)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a0d49c07"|0x2cc27eff
21:21:55.1 (80755152)|STATEMENT_EXECUTE|[31]
21:21:55.1 (80794578)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (80994495)|HEAP_ALLOCATE|[31]|Bytes:1114
21:21:55.1 (81030100)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (81040512)|HEAP_ALLOCATE|[31]|Bytes:1121
21:21:55.1 (81048260)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (81053265)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Predicted Pax Number;getLength=0;getLocalName=TotalOpportunityQuantity;getMask=null;getMaskType=null;getName=TotalOpportunityQuantity;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=TotalOpportunityQuantity;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (81063388)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (81073067)|STATEMENT_EXECUTE|[33]
21:21:55.1 (81105915)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (81122393)|STATEMENT_EXECUTE|[39]
21:21:55.1 (81129953)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (81136001)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (81141117)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (81153844)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (81187903)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6b820ed2"|0x6b820ed2
21:21:55.1 (81192503)|STATEMENT_EXECUTE|[29]
21:21:55.1 (81204975)|STATEMENT_EXECUTE|[30]
21:21:55.1 (81211176)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (81387631)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (81396350)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (81402144)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (81453355)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@757753cf"|0x67994883
21:21:55.1 (81458315)|STATEMENT_EXECUTE|[31]
21:21:55.1 (81476996)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (81614696)|HEAP_ALLOCATE|[31]|Bytes:1055
21:21:55.1 (81632048)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (81639966)|HEAP_ALLOCATE|[31]|Bytes:1062
21:21:55.1 (81657085)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (81662851)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Close Date;getLength=0;getLocalName=CloseDate;getMask=null;getMaskType=null;getName=CloseDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=CloseDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (81672677)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (81683862)|STATEMENT_EXECUTE|[33]
21:21:55.1 (81686288)|STATEMENT_EXECUTE|[34]
21:21:55.1 (81692167)|HEAP_ALLOCATE|[34]|Bytes:9
21:21:55.1 (81701178)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:21:55.1 (81712871)|VARIABLE_ASSIGNMENT|[34]|label|"CloseDate"
21:21:55.1 (81716941)|STATEMENT_EXECUTE|[35]
21:21:55.1 (81725379)|HEAP_ALLOCATE|[35]|Bytes:16
21:21:55.1 (81737678)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:21:55.1 (81744199)|USER_DEBUG|[35]|DEBUG|#######CloseDate
21:21:55.1 (81750494)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:21:55.1 (81754579)|STATEMENT_EXECUTE|[36]
21:21:55.1 (81761164)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:21:55.1 (81765980)|USER_DEBUG|[36]|DEBUG|# Field is required
21:21:55.1 (81772275)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:21:55.1 (81820667)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (81853608)|STATEMENT_EXECUTE|[39]
21:21:55.1 (81863737)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (81872076)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (81885093)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (81925156)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (82008893)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1eec9ae4"|0x1eec9ae4
21:21:55.1 (82022123)|STATEMENT_EXECUTE|[29]
21:21:55.1 (82026265)|STATEMENT_EXECUTE|[30]
21:21:55.1 (82043729)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (82744359)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (82765604)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (82781869)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (82946654)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f7704750"|0x4259f1cd
21:21:55.1 (82960048)|STATEMENT_EXECUTE|[31]
21:21:55.1 (83012261)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (83482725)|HEAP_ALLOCATE|[31]|Bytes:1053
21:21:55.1 (83530770)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (83549590)|HEAP_ALLOCATE|[31]|Bytes:1060
21:21:55.1 (83576132)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (83590953)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Opportunity Type;getLength=40;getLocalName=Type;getMask=null;getMaskType=null;getName=Type;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Type;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (83617369)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (83648663)|STATEMENT_EXECUTE|[33]
21:21:55.1 (83705314)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (83755965)|STATEMENT_EXECUTE|[39]
21:21:55.1 (83761747)|STATEMENT_EXECUTE|[40]
21:21:55.1 (83783462)|LIMIT_USAGE|[40]|PICKLIST_DESCRIBES|2|100
21:21:55.1 (84935789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
21:21:55.1 (84960233)|HEAP_ALLOCATE|[40]|Bytes:12
21:21:55.1 (84973619)|SYSTEM_METHOD_ENTRY|[40]|System.debug(ANY)
21:21:55.1 (85015514)|USER_DEBUG|[40]|DEBUG|(Schema.PicklistEntry[getLabel=Rebook Opportunity;getValue=Rebook Opportunity;isActive=true;isDefaultValue=false;], Schema.PicklistEntry[getLabel=New Opportunity;getValue=New Opportunity;isActive=true;isDefaultValue=false;])
21:21:55.1 (85023562)|SYSTEM_METHOD_EXIT|[40]|System.debug(ANY)
21:21:55.1 (85032419)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (85038867)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (85044123)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (85059701)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
