34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (126352819)|HEAP_ALLOCATE|[33]|Bytes:19
21:03:02.1 (126359526)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (126363802)|USER_DEBUG|[33]|DEBUG|#######RecordTypeId
21:03:02.1 (126367212)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (126374955)|STATEMENT_EXECUTE|[35]
21:03:02.1 (126382480)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (126388929)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (126398972)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (126413034)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (126453195)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2fc421b0"|0x2fc421b0
21:03:02.1 (126458355)|STATEMENT_EXECUTE|[29]
21:03:02.1 (126459858)|STATEMENT_EXECUTE|[30]
21:03:02.1 (126466666)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (126678976)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (126692063)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (126697241)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (126740183)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@653fa463"|0x7cf65604
21:03:02.1 (126749306)|STATEMENT_EXECUTE|[31]
21:03:02.1 (126771671)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (126902700)|HEAP_ALLOCATE|[31]|Bytes:1064
21:03:02.1 (126924590)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (126933925)|HEAP_ALLOCATE|[31]|Bytes:1071
21:03:02.1 (126941997)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (126948833)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Parent Account ID;getLength=18;getLocalName=ParentId;getMask=null;getMaskType=null;getName=ParentId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Parent;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=ParentId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (126960596)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (126963893)|STATEMENT_EXECUTE|[32]
21:03:02.1 (126970431)|HEAP_ALLOCATE|[32]|Bytes:8
21:03:02.1 (126975754)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (126987728)|VARIABLE_ASSIGNMENT|[32]|label|"ParentId"
21:03:02.1 (126990056)|STATEMENT_EXECUTE|[33]
21:03:02.1 (126995074)|HEAP_ALLOCATE|[33]|Bytes:15
21:03:02.1 (127002330)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (127008974)|USER_DEBUG|[33]|DEBUG|#######ParentId
21:03:02.1 (127014838)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (127023583)|STATEMENT_EXECUTE|[35]
21:03:02.1 (127031544)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (127038021)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (127043598)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (127067711)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (127114660)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4754f0e7"|0x4754f0e7
21:03:02.1 (127121722)|STATEMENT_EXECUTE|[29]
21:03:02.1 (127123957)|STATEMENT_EXECUTE|[30]
21:03:02.1 (127146348)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (127340713)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (127350027)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (127354718)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (127395770)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c09c02b7"|0x419e4837
21:03:02.1 (127400927)|STATEMENT_EXECUTE|[31]
21:03:02.1 (127432993)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (127578480)|HEAP_ALLOCATE|[31]|Bytes:1079
21:03:02.1 (127600236)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (127610725)|HEAP_ALLOCATE|[31]|Bytes:1086
21:03:02.1 (127619367)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (127624135)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Street;getLength=255;getLocalName=BillingStreet;getMask=null;getMaskType=null;getName=BillingStreet;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingStreet;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (127634348)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (127649856)|STATEMENT_EXECUTE|[32]
21:03:02.1 (127657721)|HEAP_ALLOCATE|[32]|Bytes:13
21:03:02.1 (127665564)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (127674172)|VARIABLE_ASSIGNMENT|[32]|label|"BillingStreet"
21:03:02.1 (127676469)|STATEMENT_EXECUTE|[33]
21:03:02.1 (127681569)|HEAP_ALLOCATE|[33]|Bytes:20
21:03:02.1 (127688929)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (127693078)|USER_DEBUG|[33]|DEBUG|#######BillingStreet
21:03:02.1 (127697018)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (127708756)|STATEMENT_EXECUTE|[35]
21:03:02.1 (127716678)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (127724348)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (127732058)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (127745746)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (127787815)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@37310d51"|0x37310d51
21:03:02.1 (127793015)|STATEMENT_EXECUTE|[29]
21:03:02.1 (127794626)|STATEMENT_EXECUTE|[30]
21:03:02.1 (127801323)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (127950288)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (127959057)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (127963618)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (128013530)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4ea9cbd6"|0x705dd0ca
21:03:02.1 (128019722)|STATEMENT_EXECUTE|[31]
21:03:02.1 (128039682)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (128158256)|HEAP_ALLOCATE|[31]|Bytes:1068
21:03:02.1 (128176141)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (128184466)|HEAP_ALLOCATE|[31]|Bytes:1075
21:03:02.1 (128191932)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (128196492)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing City;getLength=40;getLocalName=BillingCity;getMask=null;getMaskType=null;getName=BillingCity;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingCity;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (128206287)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (128209452)|STATEMENT_EXECUTE|[32]
21:03:02.1 (128220411)|HEAP_ALLOCATE|[32]|Bytes:11
21:03:02.1 (128226093)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (128234181)|VARIABLE_ASSIGNMENT|[32]|label|"BillingCity"
21:03:02.1 (128236409)|STATEMENT_EXECUTE|[33]
21:03:02.1 (128240943)|HEAP_ALLOCATE|[33]|Bytes:18
21:03:02.1 (128247773)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (128251811)|USER_DEBUG|[33]|DEBUG|#######BillingCity
21:03:02.1 (128255358)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (128263732)|STATEMENT_EXECUTE|[35]
21:03:02.1 (128271103)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (128277524)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (128282860)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (128295161)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (128327025)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6a973fba"|0x6a973fba
21:03:02.1 (128331347)|STATEMENT_EXECUTE|[29]
21:03:02.1 (128332747)|STATEMENT_EXECUTE|[30]
21:03:02.1 (128339058)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (128487869)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (128500548)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (128515221)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (137384276)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@874710b2"|0x4b39596f
21:03:02.1 (137414439)|STATEMENT_EXECUTE|[31]
21:03:02.1 (137516173)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (137914058)|HEAP_ALLOCATE|[31]|Bytes:1081
21:03:02.1 (137948629)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (137969984)|HEAP_ALLOCATE|[31]|Bytes:1088
21:03:02.1 (137991301)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (138002873)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing State/Province;getLength=80;getLocalName=BillingState;getMask=null;getMaskType=null;getName=BillingState;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingState;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (138021483)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (138028231)|STATEMENT_EXECUTE|[32]
21:03:02.1 (138043108)|HEAP_ALLOCATE|[32]|Bytes:12
21:03:02.1 (138059381)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (138088405)|VARIABLE_ASSIGNMENT|[32]|label|"BillingState"
21:03:02.1 (138096147)|STATEMENT_EXECUTE|[33]
21:03:02.1 (138106932)|HEAP_ALLOCATE|[33]|Bytes:19
21:03:02.1 (138122633)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (138129236)|USER_DEBUG|[33]|DEBUG|#######BillingState
21:03:02.1 (138134080)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (138148256)|STATEMENT_EXECUTE|[35]
21:03:02.1 (138165745)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (138181335)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (138188996)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (138214330)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (138280771)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@64d05af9"|0x64d05af9
21:03:02.1 (138285737)|STATEMENT_EXECUTE|[29]
21:03:02.1 (138287233)|STATEMENT_EXECUTE|[30]
21:03:02.1 (138297132)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (138566784)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (138576404)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (138586127)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (138639462)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2a861a2f"|0x5bc61984
21:03:02.1 (138645107)|STATEMENT_EXECUTE|[31]
21:03:02.1 (138673182)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (138812951)|HEAP_ALLOCATE|[31]|Bytes:1096
21:03:02.1 (138836575)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (138847547)|HEAP_ALLOCATE|[31]|Bytes:1103
21:03:02.1 (138856536)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (138861403)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Zip/Postal Code;getLength=20;getLocalName=BillingPostalCode;getMask=null;getMaskType=null;getName=BillingPostalCode;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingPostalCode;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (138871096)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (138874094)|STATEMENT_EXECUTE|[32]
21:03:02.1 (138880651)|HEAP_ALLOCATE|[32]|Bytes:17
21:03:02.1 (138886242)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (138894659)|VARIABLE_ASSIGNMENT|[32]|label|"BillingPostalCode"
21:03:02.1 (138896807)|STATEMENT_EXECUTE|[33]
21:03:02.1 (138901483)|HEAP_ALLOCATE|[33]|Bytes:24
21:03:02.1 (138908169)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (138912246)|USER_DEBUG|[33]|DEBUG|#######BillingPostalCode
21:03:02.1 (138915499)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (138923971)|STATEMENT_EXECUTE|[35]
21:03:02.1 (138931364)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (138937827)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (138950683)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (138965500)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (139004853)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4635d4c"|0x4635d4c
21:03:02.1 (139010247)|STATEMENT_EXECUTE|[29]
21:03:02.1 (139011728)|STATEMENT_EXECUTE|[30]
21:03:02.1 (139019828)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (139177911)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (139186872)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (139191593)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (139231931)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fc14a18c"|0x57514e3
21:03:02.1 (139236414)|STATEMENT_EXECUTE|[31]
21:03:02.1 (139256492)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (139382219)|HEAP_ALLOCATE|[31]|Bytes:1080
21:03:02.1 (139400761)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (139408914)|HEAP_ALLOCATE|[31]|Bytes:1087
21:03:02.1 (139416321)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (139421257)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Country;getLength=80;getLocalName=BillingCountry;getMask=null;getMaskType=null;getName=BillingCountry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingCountry;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (139430862)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (139433517)|STATEMENT_EXECUTE|[32]
21:03:02.1 (139439819)|HEAP_ALLOCATE|[32]|Bytes:14
21:03:02.1 (139445103)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (139453234)|VARIABLE_ASSIGNMENT|[32]|label|"BillingCountry"
21:03:02.1 (139455394)|STATEMENT_EXECUTE|[33]
21:03:02.1 (139460033)|HEAP_ALLOCATE|[33]|Bytes:21
21:03:02.1 (139466562)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (139470303)|USER_DEBUG|[33]|DEBUG|#######BillingCountry
21:03:02.1 (139473620)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (139481283)|STATEMENT_EXECUTE|[35]
21:03:02.1 (139489140)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (139495625)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (139501160)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (139516017)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (139548125)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3b879314"|0x3b879314
21:03:02.1 (139552398)|STATEMENT_EXECUTE|[29]
21:03:02.1 (139553920)|STATEMENT_EXECUTE|[30]
21:03:02.1 (139560088)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (139706769)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (139715716)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (139724913)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (139767522)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e353b42e"|0x70bf970f
21:03:02.1 (139772306)|STATEMENT_EXECUTE|[31]
21:03:02.1 (139796309)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (139931403)|HEAP_ALLOCATE|[31]|Bytes:1084
21:03:02.1 (139950192)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (139963361)|HEAP_ALLOCATE|[31]|Bytes:1091
21:03:02.1 (139971441)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (139976123)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Latitude;getLength=0;getLocalName=BillingLatitude;getMask=null;getMaskType=null;getName=BillingLatitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=BillingLatitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (139988447)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (139992454)|STATEMENT_EXECUTE|[32]
21:03:02.1 (139998876)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (140004429)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (140013623)|VARIABLE_ASSIGNMENT|[32]|label|"BillingLatitude"
21:03:02.1 (140015730)|STATEMENT_EXECUTE|[33]
21:03:02.1 (140020713)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (140032003)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (140036016)|USER_DEBUG|[33]|DEBUG|#######BillingLatitude
21:03:02.1 (140039276)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (140049462)|STATEMENT_EXECUTE|[35]
21:03:02.1 (140059344)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (140066058)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (140071621)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (140088683)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (140122891)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@683e1131"|0x683e1131
21:03:02.1 (140127572)|STATEMENT_EXECUTE|[29]
21:03:02.1 (140129048)|STATEMENT_EXECUTE|[30]
21:03:02.1 (140135133)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (140293358)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (140306463)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (140311338)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (140351144)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a76d5ede"|0x7d1b6103
21:03:02.1 (140355808)|STATEMENT_EXECUTE|[31]
