34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (66992225)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (66997172)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (67007870)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (67048041)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@51c1ba6f"|0x51c1ba6f
21:13:54.1 (67052151)|STATEMENT_EXECUTE|[29]
21:13:54.1 (67053240)|STATEMENT_EXECUTE|[30]
21:13:54.1 (67058929)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (67192123)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (67199788)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (67203729)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (67266818)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@29e2a1f4"|0x70619a2e
21:13:54.1 (67272948)|STATEMENT_EXECUTE|[31]
21:13:54.1 (67296127)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (67412770)|HEAP_ALLOCATE|[31]|Bytes:1059
21:13:54.1 (67439415)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (67447538)|HEAP_ALLOCATE|[31]|Bytes:1066
21:13:54.1 (67454640)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (67458975)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Stage;getLength=40;getLocalName=StageName;getMask=null;getMaskType=null;getName=StageName;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=StageName;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (67480756)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (67493063)|STATEMENT_EXECUTE|[33]
21:13:54.1 (67494440)|STATEMENT_EXECUTE|[34]
21:13:54.1 (67498000)|HEAP_ALLOCATE|[34]|Bytes:9
21:13:54.1 (67502579)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:13:54.1 (67510121)|VARIABLE_ASSIGNMENT|[34]|label|"StageName"
21:13:54.1 (67511891)|STATEMENT_EXECUTE|[35]
21:13:54.1 (67516341)|HEAP_ALLOCATE|[35]|Bytes:16
21:13:54.1 (67522759)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:13:54.1 (67526773)|USER_DEBUG|[35]|DEBUG|#######StageName
21:13:54.1 (67529821)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:13:54.1 (67532541)|STATEMENT_EXECUTE|[36]
21:13:54.1 (67535831)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:13:54.1 (67538225)|USER_DEBUG|[36]|DEBUG|# Field is required
21:13:54.1 (67540803)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:13:54.1 (67546811)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (67552422)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (67557332)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (67567998)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (67606982)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@386d9f9a"|0x386d9f9a
21:13:54.1 (67611075)|STATEMENT_EXECUTE|[29]
21:13:54.1 (67612147)|STATEMENT_EXECUTE|[30]
21:13:54.1 (67617619)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (67871164)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (67887756)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (67894953)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (67961515)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@6fd15728"|0x21e0d8a5
21:13:54.1 (67967048)|STATEMENT_EXECUTE|[31]
21:13:54.1 (67992600)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (68161675)|HEAP_ALLOCATE|[31]|Bytes:1048
21:13:54.1 (68186654)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (68197290)|HEAP_ALLOCATE|[31]|Bytes:1055
21:13:54.1 (68208513)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (68214731)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Amount;getLength=0;getLocalName=Amount;getMask=null;getMaskType=null;getName=Amount;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Amount;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (68243102)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (68259502)|STATEMENT_EXECUTE|[33]
21:13:54.1 (68270760)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (68280291)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (68289336)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (68307684)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (68362825)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@390443e8"|0x390443e8
21:13:54.1 (68368055)|STATEMENT_EXECUTE|[29]
21:13:54.1 (68369239)|STATEMENT_EXECUTE|[30]
21:13:54.1 (68375240)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (68552461)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (68560402)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (68564258)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (68611333)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7bd12e4e"|0x3cd33c7f
21:13:54.1 (68615580)|STATEMENT_EXECUTE|[31]
21:13:54.1 (68635203)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (68780899)|HEAP_ALLOCATE|[31]|Bytes:1069
21:13:54.1 (68799726)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (68807415)|HEAP_ALLOCATE|[31]|Bytes:1076
21:13:54.1 (68814504)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (68818901)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Probability (%);getLength=0;getLocalName=Probability;getMask=null;getMaskType=null;getName=Probability;getPrecision=3;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Probability;getType=PERCENT;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=true;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (68843481)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (68859747)|STATEMENT_EXECUTE|[33]
21:13:54.1 (68869277)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (68876259)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (68886412)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (68898751)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (68939480)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2489f995"|0x2489f995
21:13:54.1 (68943753)|STATEMENT_EXECUTE|[29]
21:13:54.1 (68944882)|STATEMENT_EXECUTE|[30]
21:13:54.1 (68950580)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (69102541)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (69111227)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (69115190)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (69161355)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d72f24db"|0x535d7bd0
21:13:54.1 (69165449)|STATEMENT_EXECUTE|[31]
21:13:54.1 (69185279)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (69299699)|HEAP_ALLOCATE|[31]|Bytes:1086
21:13:54.1 (69317086)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (69324486)|HEAP_ALLOCATE|[31]|Bytes:1093
21:13:54.1 (69331325)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (69335700)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Expected Amount;getLength=0;getLocalName=ExpectedRevenue;getMask=null;getMaskType=null;getName=ExpectedRevenue;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=ExpectedRevenue;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (69360719)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (69376867)|STATEMENT_EXECUTE|[33]
21:13:54.1 (69387869)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (69395611)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (69401515)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (69412987)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (69453364)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@78472da9"|0x78472da9
21:13:54.1 (69457548)|STATEMENT_EXECUTE|[29]
21:13:54.1 (69458610)|STATEMENT_EXECUTE|[30]
21:13:54.1 (69464747)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (69608401)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (69616269)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (69620126)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (69666737)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@b2d49a10"|0x3db7be04
21:13:54.1 (69670879)|STATEMENT_EXECUTE|[31]
21:13:54.1 (69689998)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (69804313)|HEAP_ALLOCATE|[31]|Bytes:1114
21:13:54.1 (69821739)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (69829036)|HEAP_ALLOCATE|[31]|Bytes:1121
21:13:54.1 (69835964)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (69840300)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Predicted Pax Number;getLength=0;getLocalName=TotalOpportunityQuantity;getMask=null;getMaskType=null;getName=TotalOpportunityQuantity;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=TotalOpportunityQuantity;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (69848684)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (69858086)|STATEMENT_EXECUTE|[33]
21:13:54.1 (69864648)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (69870967)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (69875921)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (69892065)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (69931565)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2c82ec74"|0x2c82ec74
21:13:54.1 (69935822)|STATEMENT_EXECUTE|[29]
21:13:54.1 (69936922)|STATEMENT_EXECUTE|[30]
21:13:54.1 (69954389)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (70139464)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (70148470)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (70152273)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (70199270)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cbacee25"|0x43d16c98
21:13:54.1 (70203414)|STATEMENT_EXECUTE|[31]
21:13:54.1 (70222975)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (70337392)|HEAP_ALLOCATE|[31]|Bytes:1055
21:13:54.1 (70355298)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (70362737)|HEAP_ALLOCATE|[31]|Bytes:1062
21:13:54.1 (70369915)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (70374384)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Close Date;getLength=0;getLocalName=CloseDate;getMask=null;getMaskType=null;getName=CloseDate;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=CloseDate;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=false;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (70382081)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (70392972)|STATEMENT_EXECUTE|[33]
21:13:54.1 (70394304)|STATEMENT_EXECUTE|[34]
21:13:54.1 (70397355)|HEAP_ALLOCATE|[34]|Bytes:9
21:13:54.1 (70401559)|VARIABLE_SCOPE_BEGIN|[34]|label|String|false|false
21:13:54.1 (70408932)|VARIABLE_ASSIGNMENT|[34]|label|"CloseDate"
21:13:54.1 (70410743)|STATEMENT_EXECUTE|[35]
21:13:54.1 (70415003)|HEAP_ALLOCATE|[35]|Bytes:16
21:13:54.1 (70421130)|SYSTEM_METHOD_ENTRY|[35]|System.debug(ANY)
21:13:54.1 (70424816)|USER_DEBUG|[35]|DEBUG|#######CloseDate
21:13:54.1 (70427854)|SYSTEM_METHOD_EXIT|[35]|System.debug(ANY)
21:13:54.1 (70429924)|STATEMENT_EXECUTE|[36]
21:13:54.1 (70433185)|SYSTEM_METHOD_ENTRY|[36]|System.debug(ANY)
21:13:54.1 (70435940)|USER_DEBUG|[36]|DEBUG|# Field is required
21:13:54.1 (70438535)|SYSTEM_METHOD_EXIT|[36]|System.debug(ANY)
21:13:54.1 (70444756)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (70450426)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (70455081)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (70465971)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (70504317)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3702e10f"|0x3702e10f
21:13:54.1 (70508378)|STATEMENT_EXECUTE|[29]
21:13:54.1 (70509463)|STATEMENT_EXECUTE|[30]
21:13:54.1 (70514984)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (70692451)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (70702867)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (70709025)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (70773387)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@37e2b7c5"|0x24c9169b
21:13:54.1 (70779765)|STATEMENT_EXECUTE|[31]
21:13:54.1 (70806710)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (70948970)|HEAP_ALLOCATE|[31]|Bytes:1053
21:13:54.1 (70966969)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (70974248)|HEAP_ALLOCATE|[31]|Bytes:1060
21:13:54.1 (70981057)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (70985526)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Opportunity Type;getLength=40;getLocalName=Type;getMask=null;getMaskType=null;getName=Type;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Type;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (70993397)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (71002971)|STATEMENT_EXECUTE|[33]
21:13:54.1 (71010364)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (71016408)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (71021281)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (71041616)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (71082317)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5c2cf32b"|0x5c2cf32b
21:13:54.1 (71086480)|STATEMENT_EXECUTE|[29]
21:13:54.1 (71087550)|STATEMENT_EXECUTE|[30]
21:13:54.1 (71093616)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (71238929)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (71246745)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (71250607)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (71322716)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a75cba20"|0x3f80e464
21:13:54.1 (71327236)|STATEMENT_EXECUTE|[31]
21:13:54.1 (71346936)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (71461311)|HEAP_ALLOCATE|[31]|Bytes:1057
21:13:54.1 (71478549)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (71486093)|HEAP_ALLOCATE|[31]|Bytes:1064
21:13:54.1 (71492950)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (71497254)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Next Step;getLength=255;getLocalName=NextStep;getMask=null;getMaskType=null;getName=NextStep;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=NextStep;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (71505080)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (71514400)|STATEMENT_EXECUTE|[33]
21:13:54.1 (71520786)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (71527065)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (71531887)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (71542441)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (71581364)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1dc7b762"|0x1dc7b762
21:13:54.1 (71585366)|STATEMENT_EXECUTE|[29]
21:13:54.1 (71586442)|STATEMENT_EXECUTE|[30]
21:13:54.1 (71591815)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (71749152)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (71756990)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (71760863)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (71807227)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c4e08d96"|0x2dbc59c0
21:13:54.1 (71811334)|STATEMENT_EXECUTE|[31]
21:13:54.1 (71830154)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
