34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (93097810)|HEAP_ALLOCATE|[33]|Bytes:19
21:06:01.1 (93110266)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (93117711)|USER_DEBUG|[33]|DEBUG|#######RecordTypeId
21:06:01.1 (93125216)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (93138433)|STATEMENT_EXECUTE|[35]
21:06:01.1 (93149599)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (93158953)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (93168774)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (93188622)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (93224494)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1f6946b7"|0x1f6946b7
21:06:01.1 (93228903)|STATEMENT_EXECUTE|[29]
21:06:01.1 (93230038)|STATEMENT_EXECUTE|[30]
21:06:01.1 (93236043)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (93410113)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (93418602)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (93423709)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (93462548)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cb2c2183"|0x6cc744d6
21:06:01.1 (93467034)|STATEMENT_EXECUTE|[31]
21:06:01.1 (93485834)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (93605762)|HEAP_ALLOCATE|[31]|Bytes:1064
21:06:01.1 (93622683)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (93630306)|HEAP_ALLOCATE|[31]|Bytes:1071
21:06:01.1 (93637334)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (93642157)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Parent Account ID;getLength=18;getLocalName=ParentId;getMask=null;getMaskType=null;getName=ParentId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Parent;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=ParentId;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (93651875)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (93654866)|STATEMENT_EXECUTE|[32]
21:06:01.1 (93660913)|HEAP_ALLOCATE|[32]|Bytes:8
21:06:01.1 (93666247)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (93673946)|VARIABLE_ASSIGNMENT|[32]|label|"ParentId"
21:06:01.1 (93675908)|STATEMENT_EXECUTE|[33]
21:06:01.1 (93680429)|HEAP_ALLOCATE|[33]|Bytes:15
21:06:01.1 (93686719)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (93690423)|USER_DEBUG|[33]|DEBUG|#######ParentId
21:06:01.1 (93694358)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (93701682)|STATEMENT_EXECUTE|[35]
21:06:01.1 (93708053)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (93714813)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (93719729)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (93732240)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (93766474)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7083fe9a"|0x7083fe9a
21:06:01.1 (93770776)|STATEMENT_EXECUTE|[29]
21:06:01.1 (93771838)|STATEMENT_EXECUTE|[30]
21:06:01.1 (93777650)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (93924525)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (93933063)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (93938009)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (93976063)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3cfb1a37"|0x6b50027f
21:06:01.1 (93980645)|STATEMENT_EXECUTE|[31]
21:06:01.1 (93998853)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (94123027)|HEAP_ALLOCATE|[31]|Bytes:1079
21:06:01.1 (94140818)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (94149530)|HEAP_ALLOCATE|[31]|Bytes:1086
21:06:01.1 (94156758)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (94161499)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Street;getLength=255;getLocalName=BillingStreet;getMask=null;getMaskType=null;getName=BillingStreet;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingStreet;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (94171478)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (94174321)|STATEMENT_EXECUTE|[32]
21:06:01.1 (94180305)|HEAP_ALLOCATE|[32]|Bytes:13
21:06:01.1 (94185294)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (94195472)|VARIABLE_ASSIGNMENT|[32]|label|"BillingStreet"
21:06:01.1 (94199428)|STATEMENT_EXECUTE|[33]
21:06:01.1 (94207382)|HEAP_ALLOCATE|[33]|Bytes:20
21:06:01.1 (94219405)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (94226286)|USER_DEBUG|[33]|DEBUG|#######BillingStreet
21:06:01.1 (94233864)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (94247773)|STATEMENT_EXECUTE|[35]
21:06:01.1 (94256080)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (94262819)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (94268819)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (94281746)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (94344612)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@202e0a4d"|0x202e0a4d
21:06:01.1 (94349740)|STATEMENT_EXECUTE|[29]
21:06:01.1 (94350899)|STATEMENT_EXECUTE|[30]
21:06:01.1 (94357148)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (94489553)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (94497987)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (94503305)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (94541420)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1e360f53"|0x6b6c5519
21:06:01.1 (94545859)|STATEMENT_EXECUTE|[31]
21:06:01.1 (94563993)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (94679509)|HEAP_ALLOCATE|[31]|Bytes:1068
21:06:01.1 (94695999)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (94704229)|HEAP_ALLOCATE|[31]|Bytes:1075
21:06:01.1 (94710986)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (94715595)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing City;getLength=40;getLocalName=BillingCity;getMask=null;getMaskType=null;getName=BillingCity;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingCity;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (94725282)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (94727956)|STATEMENT_EXECUTE|[32]
21:06:01.1 (94733822)|HEAP_ALLOCATE|[32]|Bytes:11
21:06:01.1 (94738796)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (94746374)|VARIABLE_ASSIGNMENT|[32]|label|"BillingCity"
21:06:01.1 (94748383)|STATEMENT_EXECUTE|[33]
21:06:01.1 (94752735)|HEAP_ALLOCATE|[33]|Bytes:18
21:06:01.1 (94758541)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (94762350)|USER_DEBUG|[33]|DEBUG|#######BillingCity
21:06:01.1 (94765760)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (94773206)|STATEMENT_EXECUTE|[35]
21:06:01.1 (94779302)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (94785148)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (94790067)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (94802875)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (94836146)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@178fff19"|0x178fff19
21:06:01.1 (94840460)|STATEMENT_EXECUTE|[29]
21:06:01.1 (94841547)|STATEMENT_EXECUTE|[30]
21:06:01.1 (94847996)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (94981023)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (94989255)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (94996646)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (95034123)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5b906f67"|0x114a3e23
21:06:01.1 (95039467)|STATEMENT_EXECUTE|[31]
21:06:01.1 (95062096)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (95177124)|HEAP_ALLOCATE|[31]|Bytes:1081
21:06:01.1 (95194049)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (95201630)|HEAP_ALLOCATE|[31]|Bytes:1088
21:06:01.1 (95208360)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (95213735)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing State/Province;getLength=80;getLocalName=BillingState;getMask=null;getMaskType=null;getName=BillingState;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingState;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (95223157)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (95225808)|STATEMENT_EXECUTE|[32]
21:06:01.1 (95231672)|HEAP_ALLOCATE|[32]|Bytes:12
21:06:01.1 (95236802)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (95244338)|VARIABLE_ASSIGNMENT|[32]|label|"BillingState"
21:06:01.1 (95246251)|STATEMENT_EXECUTE|[33]
21:06:01.1 (95250515)|HEAP_ALLOCATE|[33]|Bytes:19
21:06:01.1 (95256530)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (95260198)|USER_DEBUG|[33]|DEBUG|#######BillingState
21:06:01.1 (95263902)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (95271341)|STATEMENT_EXECUTE|[35]
21:06:01.1 (95277461)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (95283447)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (95288123)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (95300010)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (95334273)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@42865fa1"|0x42865fa1
21:06:01.1 (95338584)|STATEMENT_EXECUTE|[29]
21:06:01.1 (95339664)|STATEMENT_EXECUTE|[30]
21:06:01.1 (95345343)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (95472901)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (95480946)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (95485978)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (95534830)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@98524c27"|0x2d8f488b
21:06:01.1 (95540826)|STATEMENT_EXECUTE|[31]
21:06:01.1 (95559752)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (95714406)|HEAP_ALLOCATE|[31]|Bytes:1096
21:06:01.1 (95732629)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (95740132)|HEAP_ALLOCATE|[31]|Bytes:1103
21:06:01.1 (95746870)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (95751527)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Zip/Postal Code;getLength=20;getLocalName=BillingPostalCode;getMask=null;getMaskType=null;getName=BillingPostalCode;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingPostalCode;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (95762238)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (95765062)|STATEMENT_EXECUTE|[32]
21:06:01.1 (95770925)|HEAP_ALLOCATE|[32]|Bytes:17
21:06:01.1 (95775896)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (95797356)|VARIABLE_ASSIGNMENT|[32]|label|"BillingPostalCode"
21:06:01.1 (95802251)|STATEMENT_EXECUTE|[33]
21:06:01.1 (95810577)|HEAP_ALLOCATE|[33]|Bytes:24
21:06:01.1 (95823704)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (95830810)|USER_DEBUG|[33]|DEBUG|#######BillingPostalCode
21:06:01.1 (95836971)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (95847888)|STATEMENT_EXECUTE|[35]
21:06:01.1 (95856173)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (95862527)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (95867743)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (95880347)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (95915664)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2d1e0e45"|0x2d1e0e45
21:06:01.1 (95920065)|STATEMENT_EXECUTE|[29]
21:06:01.1 (95921123)|STATEMENT_EXECUTE|[30]
21:06:01.1 (95926882)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (96061382)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (96070346)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (96075388)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (96112553)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@350eef02"|0x16a36328
21:06:01.1 (96116844)|STATEMENT_EXECUTE|[31]
21:06:01.1 (96135506)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (96249725)|HEAP_ALLOCATE|[31]|Bytes:1080
21:06:01.1 (96265996)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (96273370)|HEAP_ALLOCATE|[31]|Bytes:1087
21:06:01.1 (96280223)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (96284786)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Country;getLength=80;getLocalName=BillingCountry;getMask=null;getMaskType=null;getName=BillingCountry;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=BillingCountry;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (96294785)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (96297678)|STATEMENT_EXECUTE|[32]
21:06:01.1 (96303363)|HEAP_ALLOCATE|[32]|Bytes:14
21:06:01.1 (96308551)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (96316281)|VARIABLE_ASSIGNMENT|[32]|label|"BillingCountry"
21:06:01.1 (96318285)|STATEMENT_EXECUTE|[33]
21:06:01.1 (96322606)|HEAP_ALLOCATE|[33]|Bytes:21
21:06:01.1 (96328550)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (96332610)|USER_DEBUG|[33]|DEBUG|#######BillingCountry
21:06:01.1 (96336125)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (96343647)|STATEMENT_EXECUTE|[35]
21:06:01.1 (96349812)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (96355628)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (96360274)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (96372003)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (96405129)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7db205c9"|0x7db205c9
21:06:01.1 (96410034)|STATEMENT_EXECUTE|[29]
21:06:01.1 (96411110)|STATEMENT_EXECUTE|[30]
21:06:01.1 (96416613)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (96549834)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (96557901)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (96562778)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (96601361)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9479ecd1"|0x10d38cc7
21:06:01.1 (96607287)|STATEMENT_EXECUTE|[31]
21:06:01.1 (96626642)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (96741683)|HEAP_ALLOCATE|[31]|Bytes:1084
21:06:01.1 (96757954)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (96765332)|HEAP_ALLOCATE|[31]|Bytes:1091
21:06:01.1 (96772098)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (96776715)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Billing Latitude;getLength=0;getLocalName=BillingLatitude;getMask=null;getMaskType=null;getName=BillingLatitude;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=15;getSoapType=DOUBLE;getSobjectField=BillingLatitude;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (96786719)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (96789524)|STATEMENT_EXECUTE|[32]
21:06:01.1 (96795299)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (96800347)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (96808067)|VARIABLE_ASSIGNMENT|[32]|label|"BillingLatitude"
21:06:01.1 (96810104)|STATEMENT_EXECUTE|[33]
21:06:01.1 (96814516)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (96820360)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (96823981)|USER_DEBUG|[33]|DEBUG|#######BillingLatitude
21:06:01.1 (96827374)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (96834628)|STATEMENT_EXECUTE|[35]
21:06:01.1 (96840796)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (96847839)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (96855151)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (96868329)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (96901575)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@15ad4a51"|0x15ad4a51
21:06:01.1 (96906379)|STATEMENT_EXECUTE|[29]
21:06:01.1 (96907423)|STATEMENT_EXECUTE|[30]
21:06:01.1 (96912992)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (97043670)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (97056285)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (97061431)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (97101353)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@efc62221"|0x2365e399
21:06:01.1 (97105907)|STATEMENT_EXECUTE|[31]
21:06:01.1 (97123934)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (97237953)|HEAP_ALLOCATE|[31]|Bytes:1088
21:06:01.1 (97254236)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
